Messwertprotokoll Pulloutmessung
Allgemeine Protokolldaten
Versuchsnummer:	05
Projektnummer:	20_SFB_Transregio280_Toni
Experimentator:	Rothe
Matrixmat.:	C3B2
Fasermat.:	CF1 (ToTe STS40 E23)+Filco1,160'C,45wt%, 1xDip
Kommentar:	BMK D5-1 3g, VP-LIESENS-877 0.02g, BCS 1g, H2O 0.9g
Kommentar:	1000µm, 22.03.2022 eingebettet, 14d Exi+Wasser
Messdatum:	Tue 05/Apr/2022
Startzeit:	09:58:31
Endzeit:     	     	10:23:21
Versuchsparameter
Messplatz:	PullOut II
Geschw. v1 [µm/s]:	1
Geschw. v2 [µm/s]:	1
Abtastrate [s]:     	0.16
Bearbeitungsstand:	Daten ausgewertet NP-kompensiert  
Ergebnisgrößen
Faserdurchm. [µm]:	7.2
Auszug Fmax [µm]:	21.509
Fmax [N]:		0.177
Auszug Fmin [µm]:	78.538
Fmin [N]:		0.106
Auszug Fknick [µm]:	10.89
Fknick [N]:		0.158
Max.-auszug [µm]:	954.802
Fabbruch [N]:		0
Tau d [mN/mm²]:		8.199999999999999
Tau f [mN/mm²]:		4.911
E-Modul [N/µm]:		0.012
Wdehnung [mNmm]:	2.895
Wauszug [mNmm]:		49.326
Wgesamt [mNmm]:		52.221
Messwerte
Dauer	Weg	Kraft	
1279.86	1280.02	0.001
1280.02	1280.17	0.001
1280.18	1280.34	0.001
1280.34	1280.5	0.001
1280.5	1280.65	0.001
1280.65	1280.79	0
1280.81	1280.91	0.001
1280.97	1281.11	0.001
1281.13	1281.3	0
1281.29	1281.42	0.001
1281.45	1281.59	0
1281.6	1281.75	0.001
1281.76	1281.93	0.001
1281.92	1282.06	0.001
1282.08	1282.23	0
1282.24	1282.38	0.001
1282.4	1282.58	0.001
1282.56	1282.72	0.001
1282.71	1282.87	0.001
1282.87	1283.01	0.001
1283.03	1283.2	0.001
1283.19	1283.37	0.001
1283.35	1283.51	0.001
1283.51	1283.66	0
1283.67	1283.77	0.001
1283.83	1283.95	0.001
1283.99	1284.12	0.001
1284.14	1284.28	0
1284.3	1284.46	0
1284.46	1284.6	-0
1284.62	1284.78	0.001
1284.77	1284.92	0.001
1284.93	1285.06	0.001
1285.09	1285.2	0.001
1285.25	1285.38	0.001
1285.4	1285.54	0.001
1285.56	1285.7	0.001
1285.72	1285.85	0.001
1285.88	1286.02	0
1286.04	1286.21	0.001
1286.19	1286.36	0.001
1286.35	1286.51	0.001
1286.51	1286.65	0
1286.67	1286.83	0
1286.83	1286.99	0
1286.99	1287.14	0.001
1287.15	1287.29	0.001
1287.31	1287.41	0.001
1287.46	1287.62	0.001
1287.62	1287.75	0.001
1287.78	1287.93	0.001
1287.94	1288.05	0.001
1288.1	1288.25	0.001
1288.26	1288.4	0
1288.42	1288.57	0.001
1288.57	1288.69	0.001
1288.73	1288.86	0.001
1288.89	1289.05	0
1289.05	1289.21	0.001
1289.21	1289.35	0.001
1289.36	1289.52	0
1289.52	1289.66	0.001
1289.68	1289.83	0.001
1289.84	1289.97	0.001
1290	1290.14	0.001
1290.16	1290.32	0
1290.32	1290.49	0.001
1290.47	1290.64	0.001
1290.63	1290.79	0
1290.79	1290.92	0.001
1290.95	1291.08	0.001
1291.1	1291.25	0.001
1291.26	1291.4	0.001
1291.42	1291.55	0.001
1291.58	1291.71	0.001
1291.73	1291.91	0.001
1291.89	1292.05	0.001
1292.05	1292.2	0.001
1292.21	1292.34	0.001
1292.37	1292.51	0.001
1292.53	1292.67	0.001
1292.68	1292.81	0.001
1292.84	1292.96	0.001
1293	1293.19	-0.003
1293.16	1293.34	0.001
1293.32	1293.49	0.001
1293.47	1293.64	0.001
1293.63	1293.78	0.001
1293.79	1293.98	0.001
1293.95	1294.15	0
1294.11	1294.29	0.001
1294.27	1294.45	0
1294.42	1294.57	0.001
1294.58	1294.77	0.001
1294.74	1294.92	0.001
1294.9	1295.07	0.001
1295.06	1295.2	0.001
1295.21	1295.39	0.001
1295.37	1295.54	0.001
1295.53	1295.72	0
1295.69	1295.84	0.001
1295.85	1295.99	0.001
1296.01	1296.19	0.001
1296.17	1296.35	0.001
1296.33	1296.5	0.001
1296.49	1296.67	0.001
1296.64	1296.82	0.001
1296.8	1296.98	0.001
1296.96	1297.13	0.001
1297.12	1297.27	0.001
1297.28	1297.41	0.001
1297.43	1297.61	0.001
1297.59	1297.77	0.001
1297.75	1297.92	0
1297.91	1298.08	0.001
1298.06	1298.2	0.001
1298.22	1298.36	0.001
1298.38	1298.53	0.001
1298.54	1298.67	0.002
1298.7	1298.81	0.001
1298.85	1299.01	0.001
1299.01	1299.16	0.001
1299.17	1299.33	0
1299.33	1299.5	0
1299.49	1299.6	0.001
1299.64	1299.8	0.001
1299.8	1299.92	0.001
1299.96	1300.08	0.001
1300.12	1300.22	0.001
1300.28	1300.4	0.001
1300.43	1300.58	0.001
1300.59	1300.74	0.001
1300.75	1300.91	0
1300.91	1301.04	0.001
1301.07	1301.21	0.001
1301.22	1301.38	0.001
1301.38	1301.54	0.001
1301.54	1301.68	0.001
1301.7	1301.83	0.001
1301.86	1302.01	0
1302.01	1302.15	0
1302.17	1302.3	0.001
1302.33	1302.43	0.001
1302.49	1302.61	0.001
1302.64	1302.77	0.001
1302.8	1302.91	0
1302.96	1303.05	0.001
1303.12	1303.2	0.001
1303.28	1303.39	0.001
1303.44	1303.54	0.001
1303.6	1303.69	0.001
1303.75	1303.85	0.001
1303.91	1304.03	0.001
1304.07	1304.18	0.001
1304.23	1304.33	0.001
1304.39	1304.5	0.001
1304.55	1304.65	0
1304.71	1304.83	0.001
1304.86	1304.95	0.001
1305.02	1305.13	0.001
1305.18	1305.25	0.001
1305.34	1305.42	0.001
1305.5	1305.61	0
1305.66	1305.75	0.001
1305.82	1305.89	0.001
1305.97	1306.06	0.001
1306.13	1306.25	0.001
1306.29	1306.4	0
1306.44	1306.53	0.001
1306.6	1306.68	0.001
1306.76	1306.85	0.001
1306.92	1307.02	0.001
1307.08	1307.16	0.001
1307.24	1307.31	0.001
1307.39	1307.5	0
1307.55	1307.68	0.001
1307.71	1307.83	0.001
1307.87	1307.99	0.001
1308.03	1308.12	0.001
1308.19	1308.32	0
1308.35	1308.47	0.001
1308.5	1308.63	0.001
1308.66	1308.78	0
1308.82	1308.9	0.001
1308.98	1309.09	0.001
1309.14	1309.23	0.001
1309.3	1309.39	0.001
1309.45	1309.54	0.001
1309.61	1309.72	0.001
1309.77	1309.87	0.001
1309.93	1310.01	0.001
1310.09	1310.17	0
1310.24	1310.3	0.001
1310.4	1310.49	0.001
1310.56	1310.65	0.001
1310.71	1310.81	0
1310.87	1310.95	0
1311.03	1311.12	0.001
1311.2	1311.3	0.001
1311.36	1311.45	0.001
1311.52	1311.59	0.001
1311.68	1311.75	0.001
1311.84	1311.93	0.001
1312	1312.09	0.001
1312.15	1312.23	0
1312.31	1312.36	0.001
1312.47	1312.5	0.001
1312.63	1312.7	0.001
1312.78	1312.85	0.001
1312.94	1313.01	0.001
1313.1	1313.16	0.001
1313.26	1313.36	0
1313.41	1313.5	0.001
1313.57	1313.65	0.001
1313.73	1313.82	0.001
1313.89	1313.92	0.001
1314.04	1314.1	0.001
1314.2	1314.28	0.001
1314.36	1314.42	0.001
1314.52	1314.55	0.001
1314.68	1314.74	0.001
1314.84	1314.92	0.001
1315	1315.07	0.001
1315.15	1315.23	0.002
1315.31	1315.35	0.001
1315.47	1315.53	0.001
1315.63	1315.71	0.001
1315.79	1315.83	0.001
1315.94	1316.01	0.001
1316.1	1316.17	0.001
1316.27	1316.35	0.001
1316.42	1316.49	0.001
1316.58	1316.64	0.001
1316.74	1316.77	0.001
1316.89	1316.97	-0
1317.05	1317.13	0.001
1317.21	1317.28	0.001
1317.37	1317.43	0.001
1317.53	1317.57	0.001
1317.69	1317.76	0.001
1317.85	1317.91	0.001
1318	1318.07	0
1318.16	1318.21	0.001
1318.32	1318.4	0
1318.48	1318.54	0
1318.64	1318.7	0.001
1318.8	1318.85	0.001
1318.96	1319.02	0.001
1319.12	1319.19	0
1319.28	1319.34	0
1319.43	1319.49	0.001
1319.59	1319.61	0.001
1319.75	1319.78	0.001
1319.91	1319.96	0.001
1320.07	1320.14	-0.001
1320.22	1320.29	0.001
1320.38	1320.42	0.001
1320.54	1320.62	0.001
1320.7	1320.76	0.001
1320.86	1320.9	0.001
1321.02	1321.03	0.001
1321.18	1321.22	0.001
1321.34	1321.39	0.001
1321.49	1321.51	0.001
1321.65	1321.66	0.001
1321.81	1321.84	0.001
1321.97	1322.04	0
1322.13	1322.18	0.001
1322.29	1322.34	0.001
1322.44	1322.48	0
1322.6	1322.67	0.001
1322.76	1322.81	0.001
1322.92	1322.98	0.001
1323.08	1323.12	0.001
1323.23	1323.26	0.001
1323.39	1323.43	0.001
1323.55	1323.61	0
1323.71	1323.75	0.001
1323.87	1323.88	0.001
1324.03	1324.06	0.001
1324.18	1324.22	0.001
1324.34	1324.39	0
1324.5	1324.52	0.001
1324.66	1324.66	0.001
1324.82	1324.86	0.001
1324.98	1325.01	0.001
1325.14	1325.18	0
1325.29	1325.35	0
1325.45	1325.49	0.001
1325.61	1325.65	0.001
1325.77	1325.81	-0
1325.93	1325.96	0
1326.09	1326.11	0.001
1326.24	1326.31	0
1326.4	1326.45	0
1326.56	1326.58	0.001
1326.72	1326.75	0.001
1326.87	1326.88	0.001
1327.03	1327.06	0.001
1327.19	1327.2	0.001
1327.35	1327.37	0.001
1327.5	1327.5	0.001
1327.66	1327.7	0.001
1327.82	1327.87	0
1327.98	1328.01	0.001
1328.14	1328.17	0.001
1328.29	1328.3	0.001
1328.45	1328.49	0
1328.61	1328.62	0.001
1328.77	1328.77	0.001
1328.93	1328.95	0.001
1329.08	1329.11	0.001
1329.24	1329.31	0
1329.41	1329.44	0.001
1329.57	1329.59	0.001
1329.73	1329.74	0.001
1329.88	1329.93	0.001
1330.04	1330.08	0
1330.2	1330.25	0
1330.36	1330.39	0
1330.52	1330.55	0.001
1330.68	1330.71	0.001
1330.83	1330.86	0.001
1330.99	1331.03	0.001
1331.15	1331.16	0.001
1331.31	1331.33	0.001
1331.47	1331.48	0.001
1331.63	1331.62	0.001
1331.78	1331.78	0.001
1331.94	1331.93	0.001
1332.1	1332.12	0.001
1332.26	1332.27	0.001
1332.42	1332.42	0.001
1332.57	1332.58	0.001
1332.73	1332.76	0.001
1332.89	1332.9	0.001
1333.05	1333.05	0.001
1333.21	1333.21	0
1333.36	1333.37	0.001
1333.52	1333.56	0
1333.68	1333.68	0.001
1333.83	1333.82	0.001
1333.99	1333.94	0.001
1334.15	1334.1	0.001
1334.31	1334.3	0.001
1334.46	1334.45	0
1334.62	1334.57	0.001
1334.78	1334.74	0
1334.94	1334.93	0.001
1335.1	1335.07	0.001
1335.25	1335.22	0
1335.41	1335.36	0.001
1335.57	1335.54	0
1335.73	1335.69	0.001
1335.89	1335.83	0.001
1336.05	1335.99	0.001
1336.2	1336.18	0.001
1336.36	1336.37	0.001
1336.52	1336.51	0.001
1336.68	1336.64	0.002
1336.83	1336.79	0.001
1336.99	1336.99	0.001
1337.15	1337.15	0.001
1337.31	1337.31	0
1337.47	1337.44	0.001
1337.62	1337.59	0.001
1337.78	1337.76	0.001
1337.94	1337.92	0.001
1338.1	1338.07	0.001
1338.25	1338.23	0
1338.41	1338.37	0.001
1338.57	1338.56	0.001
1338.73	1338.69	0.001
1338.89	1338.86	0.001
1339.05	1338.98	0.001
1339.21	1339.16	0.001
1339.36	1339.34	0.001
1339.52	1339.51	0.001
1339.68	1339.62	0.001
1339.84	1339.8	0.001
1340	1339.97	0.001
1340.15	1340.16	0.001
1340.31	1340.28	0.001
1340.47	1340.45	0.001
1340.63	1340.64	0.001
1340.78	1340.79	0.001
1340.94	1340.93	0.001
1341.1	1341.09	0.001
1341.26	1341.21	0
1341.42	1341.37	0.001
1341.57	1341.55	0.001
1341.73	1341.68	0.001
1341.89	1341.84	0.001
1342.05	1342.03	0.001
1342.21	1342.2	0.001
1342.37	1342.3	0.001
1342.53	1342.44	0.001
1342.68	1342.59	0.001
1342.84	1342.8	0.001
1343	1342.93	0.001
1343.16	1343.09	0.001
1343.32	1343.22	0.001
1343.47	1343.45	0.001
1343.64	1343.61	0.001
1343.8	1343.77	0.001
1343.96	1343.93	0
1344.11	1344.08	-0
1344.27	1344.25	0.001
1344.43	1344.4	0.001
1344.59	1344.53	0.003
1344.75	1344.69	0.001
1344.9	1344.83	0.001
1345.06	1345.05	0
1345.22	1345.18	0.001
1345.38	1345.31	0.001
1345.54	1345.47	0.001
1345.69	1345.65	0.001
1345.85	1345.81	0.001
1346.01	1345.95	0
1346.17	1346.11	0.001
1346.32	1346.25	0.001
1346.48	1346.46	0
1346.64	1346.6	0
1346.8	1346.74	0.001
1346.96	1346.89	0.001
1347.11	1347.09	0.001
1347.27	1347.22	0.001
1347.43	1347.38	0.001
1347.59	1347.51	0.001
1347.75	1347.67	0.001
1347.91	1347.86	0.001
1348.07	1347.98	0.001
1348.22	1348.14	0.001
1348.38	1348.27	0.001
1348.54	1348.45	0.001
1348.7	1348.62	0
1348.86	1348.79	0.001
1349.02	1348.97	0.001
1349.18	1349.1	0.001
1349.33	1349.29	0
1349.49	1349.44	0.001
1349.65	1349.59	0.001
1349.81	1349.74	0
1349.97	1349.91	0.001
1350.13	1350.06	0.001
1350.28	1350.2	0
1350.44	1350.35	0
1350.6	1350.53	0.001
1350.76	1350.73	0.001
1350.92	1350.87	0.001
1351.07	1351.02	0.001
1351.23	1351.16	0.001
1351.39	1351.35	0.001
1351.55	1351.5	-0
1351.71	1351.67	0.001
1351.86	1351.82	0.001
1352.03	1351.98	0.001
1352.18	1352.16	0.001
1352.34	1352.3	0.001
1352.5	1352.45	0.001
1352.66	1352.6	0.001
1352.81	1352.77	0.001
1352.97	1352.97	0
1353.13	1353.09	0.001
1353.29	1353.23	0
1353.45	1353.35	0.001
1353.6	1353.57	0
1353.76	1353.72	0
1353.92	1353.85	0
1354.08	1354.01	0.001
1354.24	1354.17	0
1354.39	1354.33	0.001
1354.55	1354.48	0
1354.71	1354.61	0.001
1354.86	1354.77	0.001
1355.02	1354.97	0.001
1355.18	1355.12	0.001
1355.34	1355.25	0.001
1355.5	1355.42	0.001
1355.65	1355.54	0
1355.81	1355.74	0.001
1355.97	1355.9	-0
1356.13	1356.04	0.001
1356.29	1356.19	0
1356.45	1356.38	0.001
1356.6	1356.52	0.001
1356.76	1356.67	0
1356.92	1356.85	0.001
1357.08	1356.96	0.001
1357.24	1357.17	0
1357.39	1357.34	-0.003
1357.55	1357.44	0.001
1357.71	1357.64	0.001
1357.87	1357.82	0.001
1358.03	1357.98	0.001
1358.18	1358.13	0.001
1358.34	1358.27	0.001
1358.5	1358.44	0.001
1358.66	1358.61	0.001
1358.82	1358.77	0
1358.97	1358.93	0
1359.13	1359.05	0.001
1359.29	1359.22	0.001
1359.45	1359.37	0.001
1359.61	1359.52	0.001
1359.76	1359.7	0.001
1359.92	1359.8	0.001
1360.08	1359.99	0.001
1360.24	1360.14	0.001
1360.39	1360.28	0.001
1360.55	1360.45	0
1360.71	1360.57	0.001
1360.87	1360.76	0.001
1361.03	1360.9	0.001
1361.19	1361.05	0.001
1361.34	1361.23	0.001
1361.5	1361.42	-0.001
1361.66	1361.55	0.001
1361.81	1361.71	0.001
1361.97	1361.86	0.001
1362.13	1362.04	0.001
1362.29	1362.21	0.001
1362.45	1362.35	0
1362.6	1362.49	0.001
1362.76	1362.63	0
1362.92	1362.78	0.001
1363.08	1362.96	0.001
1363.24	1363.1	0.001
1363.39	1363.25	0.001
1363.55	1363.41	0
1363.71	1363.63	0
1363.87	1363.77	0.001
1364.03	1363.91	0.001
1364.19	1364.03	0.001
1364.35	1364.22	0
1364.5	1364.4	0.001
1364.66	1364.52	0.001
1364.82	1364.69	0
1364.98	1364.88	0.001
1365.14	1365.05	0
1365.29	1365.21	0
1365.45	1365.42	0
1365.61	1365.48	0.001
1365.77	1365.69	0.001
1365.93	1365.82	0.001
1366.08	1366.03	0.001
1366.24	1366.12	0.001
1366.4	1366.29	0
1366.56	1366.46	0.001
1366.72	1366.65	0
1366.89	1366.75	0.001
1367.05	1366.89	0.001
1367.21	1367.09	0
1367.36	1367.28	0.001
1367.52	1367.41	0
1367.68	1367.52	0.001
1367.84	1367.72	0
1368	1367.93	0.001
1368.16	1368.07	0.001
1368.32	1368.2	0.001
1368.47	1368.36	0.001
1368.63	1368.54	0
1368.79	1368.69	0.001
1368.95	1368.86	0.001
1369.11	1369.02	0.001
1369.27	1369.16	0
1369.43	1369.33	0.002
1369.58	1369.48	0.001
1369.74	1369.62	0.001
1369.9	1369.77	0.001
1370.06	1369.9	0.001
1370.22	1370.09	0.001
1370.38	1370.25	0.001
1370.54	1370.4	0.001
1370.69	1370.55	0.001
1370.85	1370.74	0
1371.01	1370.87	0.001
1371.18	1371.03	0
1371.34	1371.19	0.001
1371.49	1371.35	0.001
1371.65	1371.53	0.001
1371.82	1371.67	0.001
1371.98	1371.8	0.001
1372.14	1372	0.001
1372.29	1372.2	0
1372.45	1372.35	0.001
1372.61	1372.49	0.001
1372.76	1372.61	0.001
1372.93	1372.79	0.001
1373.08	1372.97	0.001
1373.24	1373.11	0
1373.4	1373.26	0.001
1373.56	1373.39	0.001
1373.72	1373.59	0.001
1373.88	1373.74	0
1374.03	1373.9	0.001
1374.19	1374.04	0.001
1374.35	1374.17	0.001
1374.51	1374.37	0
1374.67	1374.54	0.001
1374.82	1374.66	0.001
1374.98	1374.81	0
1375.14	1374.98	0.001
1375.3	1375.16	0.001
1375.46	1375.29	0.001
1375.61	1375.42	0
1375.77	1375.58	0.001
1375.93	1375.78	0
1376.09	1375.94	0.001
1376.25	1376.09	0.001
1376.41	1376.22	0.001
1376.56	1376.44	0.001
1376.72	1376.59	0.001
1376.88	1376.74	0.001
1377.04	1376.86	0.001
1377.2	1377.01	0.001
1377.36	1377.2	0.001
1377.51	1377.37	0.001
1377.67	1377.53	0.001
1377.83	1377.69	0
1377.99	1377.86	0
1378.15	1378.02	0.001
1378.3	1378.15	0.001
1378.46	1378.27	0.001
1378.62	1378.42	0.001
1378.78	1378.61	0.001
1378.94	1378.78	0.001
1379.1	1378.91	0.001
1379.25	1379.04	0.001
1379.41	1379.27	0.001
1379.57	1379.45	0
1379.73	1379.59	0.001
1379.89	1379.76	0.001
1380.05	1379.91	0
1380.21	1380.1	0
1380.36	1380.25	0.001
1380.52	1380.39	0.001
1380.69	1380.54	0.001
1380.85	1380.72	0.001
1381	1380.89	0.001
1381.16	1381.02	0
1381.32	1381.15	0.001
1381.48	1381.29	0.001
1381.64	1381.5	0.001
1381.79	1381.65	0.001
1381.96	1381.8	0.001
1382.12	1381.96	0
1382.28	1382.13	0.001
1382.44	1382.32	0
1382.6	1382.47	0
1382.75	1382.59	0
1382.91	1382.75	0.001
1383.07	1382.94	0.001
1383.23	1383.09	0
1383.39	1383.23	-0
1383.54	1383.36	0.001
1383.7	1383.54	0.001
1383.86	1383.72	0.002
1384.02	1383.88	0.001
1384.18	1384	0.001
1384.33	1384.14	0.001
1384.49	1384.31	0
1384.65	1384.52	0
1384.81	1384.63	0.001
1384.97	1384.76	0
1385.13	1384.92	0.001
1385.28	1385.13	0.001
1385.44	1385.24	0.001
1385.6	1385.39	0.001
1385.76	1385.54	0.001
1385.92	1385.7	0.001
1386.08	1385.87	0.001
1386.24	1386.01	0.001
1386.39	1386.15	0.001
1386.55	1386.36	0.001
1386.71	1386.55	0.001
1386.87	1386.7	-0
1387.03	1386.86	0
1387.19	1386.99	0.001
1387.35	1387.16	0.001
1387.5	1387.34	0.001
1387.66	1387.48	0
1387.82	1387.61	0
1387.98	1387.73	0.004
1388.14	1387.91	0.001
1388.29	1388.07	0.001
1388.45	1388.25	-0.003
1388.61	1388.38	0.001
1388.77	1388.53	0.001
1388.93	1388.7	0.001
1389.09	1388.85	0
1389.25	1388.98	0
1389.41	1389.16	0.001
1389.57	1389.3	0.001
1389.72	1389.5	0.001
1389.88	1389.64	0
1390.04	1389.79	0.001
1390.2	1389.94	0.001
1390.36	1390.13	0.001
1390.51	1390.28	0.001
1390.67	1390.45	0.001
1390.83	1390.57	0
1390.99	1390.77	0.001
1391.15	1390.94	0.001
1391.31	1391.1	0
1391.47	1391.19	0.001
1391.62	1391.32	0.001
1391.78	1391.56	0.001
1391.94	1391.71	0.001
1392.1	1391.86	0.001
1392.26	1392.01	0.001
1392.42	1392.21	0.002
1392.58	1392.38	0.001
1392.74	1392.51	0.001
1392.89	1392.69	0.001
1393.05	1392.78	0
1393.21	1392.94	0.001
1393.37	1393.14	0.001
1393.53	1393.28	0.001
1393.68	1393.49	0.001
1393.84	1393.66	0.001
1394	1393.84	0.001
1394.16	1393.99	0.001
1394.32	1394.12	0.001
1394.47	1394.3	0.001
1394.63	1394.46	0.001
1394.79	1394.61	0.001
1394.95	1394.76	0.001
1395.11	1394.91	0
1395.27	1395.08	0
1395.43	1395.21	0.001
1395.59	1395.36	0.001
1395.75	1395.55	0.001
1395.9	1395.66	0.001
1396.06	1395.85	0.001
1396.22	1396.02	0.001
1396.38	1396.15	0.001
1396.54	1396.3	0.001
1396.69	1396.48	0
1396.85	1396.68	0
1397.02	1396.8	0.001
1397.18	1396.94	0.001
1397.33	1397.12	0.001
1397.49	1397.31	0.001
1397.65	1397.46	0.001
1397.81	1397.58	0
1397.97	1397.73	0.001
1398.13	1397.9	0.001
1398.28	1398.09	0
1398.44	1398.22	0
1398.6	1398.34	0.001
1398.76	1398.48	0.001
1398.92	1398.66	0.001
1399.08	1398.83	0.001
1399.24	1399	0.001
1399.4	1399.15	0.001
1399.56	1399.31	0.001
1399.71	1399.48	0.001
1399.87	1399.61	0.001
1400.04	1399.76	0.001
1400.19	1399.9	0.001
1400.35	1400.07	0.001
1400.51	1400.24	0
1400.67	1400.39	0
1400.83	1400.5	0.001
1400.99	1400.72	0.001
1401.14	1400.9	0.001
1401.3	1401.06	0.001
1401.46	1401.2	0.001
1401.62	1401.34	0.001
1401.78	1401.52	0
1401.93	1401.7	0.001
1402.09	1401.83	0.001
1402.25	1401.96	0.001
1402.41	1402.1	0.001
1402.57	1402.35	0.001
1402.73	1402.46	0.001
1402.89	1402.61	0
1403.05	1402.73	0.001
1403.21	1402.92	0.001
1403.36	1403.11	0.001
1403.52	1403.26	0.001
1403.68	1403.38	0.001
1403.84	1403.58	-0.001
1404	1403.76	0
1404.16	1403.89	0.001
1404.31	1404.03	0.001
1404.47	1404.22	0.001
1404.63	1404.36	0
1404.79	1404.54	0.001
1404.95	1404.69	0.001
1405.11	1404.81	0.001
1405.27	1404.98	0.001
1405.43	1405.18	0.001
1405.58	1405.34	0.001
1405.74	1405.47	0.001
1405.9	1405.62	0.001
1406.06	1405.74	0.001
1406.22	1405.96	0.001
1406.38	1406.12	0
1406.54	1406.25	0
1406.7	1406.41	0.001
1406.85	1406.6	0.001
1407.01	1406.77	0.001
1407.18	1406.89	0.001
1407.33	1407.04	0.001
1407.49	1407.18	-0
1407.65	1407.37	0
1407.81	1407.5	0.001
1407.97	1407.66	0.001
1408.13	1407.84	0.001
1408.29	1408.04	0.001
1408.45	1408.18	0
1408.6	1408.35	0.001
1408.76	1408.45	0.001
1408.92	1408.66	0.001
1409.08	1408.82	0.001
1409.24	1409.01	0.001
1409.4	1409.11	0.001
1409.56	1409.26	0.001
1409.72	1409.47	0
1409.88	1409.61	0.001
1410.04	1409.73	0.001
1410.19	1409.89	0.001
1410.35	1410.04	0.001
1410.51	1410.22	0.001
1410.67	1410.39	0
1410.83	1410.5	0.001
1410.99	1410.66	0
1411.14	1410.86	0.001
1411.3	1411.03	0.001
1411.46	1411.16	0.001
1411.62	1411.28	0.001
1411.78	1411.48	0.001
1411.94	1411.67	0
1412.1	1411.79	0.001
1412.25	1411.94	0
1412.41	1412.1	0.001
1412.57	1412.31	0.001
1412.73	1412.44	0.001
1412.89	1412.58	0.001
1413.05	1412.7	0.001
1413.21	1412.86	0.001
1413.37	1413.04	0.001
1413.53	1413.21	0.001
1413.68	1413.35	0.001
1413.84	1413.49	0.001
1414	1413.64	0.001
1414.16	1413.8	0.001
1414.32	1413.93	0.001
1414.47	1414.07	0.001
1414.64	1414.26	0.001
1414.79	1414.38	0
1414.95	1414.55	0
1415.11	1414.7	0.001
1415.27	1414.82	0.001
1415.43	1415.04	0.001
1415.59	1415.27	0.001
1415.75	1415.41	0.001
1415.91	1415.6	0.001
1416.07	1415.71	0
1416.22	1415.9	0.001
1416.38	1416.06	0.001
1416.54	1416.2	0.001
1416.7	1416.31	0.001
1416.86	1416.48	-0
1417.02	1416.66	0.001
1417.18	1416.8	0.001
1417.33	1416.96	0.001
1417.49	1417.07	0.001
1417.65	1417.24	0.001
1417.81	1417.41	0.001
1417.97	1417.61	0.001
1418.13	1417.71	0.001
1418.28	1417.88	0.001
1418.44	1418.09	0
1418.6	1418.28	0.001
1418.76	1418.38	0.001
1418.92	1418.58	0.001
1419.07	1418.78	0
1419.23	1418.96	0.001
1419.39	1419.08	0.001
1419.55	1419.22	0.001
1419.71	1419.4	0.001
1419.87	1419.61	0.001
1420.03	1419.75	0.001
1420.19	1419.88	0.001
1420.35	1420.02	0.001
1420.51	1420.23	0.001
1420.67	1420.36	0.001
1420.83	1420.51	0.001
1420.99	1420.67	0
1421.14	1420.8	0.001
1421.3	1421	0.001
1421.46	1421.13	0.001
1421.62	1421.29	0
1421.78	1421.42	0.001
1421.94	1421.6	0.001
1422.27	1421.92	0
1422.44	1422.05	0.001
1422.6	1422.31	0.001
1422.75	1422.47	0
1422.91	1422.61	0.001
1423.07	1422.77	0.001
1423.23	1422.91	0.001
1423.39	1423.1	0.001
1423.55	1423.27	0
1423.71	1423.4	0.001
1423.86	1423.54	0.001
1424.02	1423.7	0.001
1424.18	1423.91	0.001
1424.34	1424.03	0.001
1424.5	1424.17	0.001
1424.66	1424.29	0.001
1424.82	1424.52	0.001
1424.97	1424.67	0.001
1425.13	1424.84	0
1425.29	1424.98	0
1425.45	1425.14	0.001
1425.61	1425.32	0.001
1425.76	1425.46	0.001
1425.92	1425.58	0.001
1426.08	1425.73	0.001
1426.24	1425.93	0.001
1426.4	1426.06	0.001
1426.56	1426.23	0.001
1426.71	1426.31	0.001
1426.87	1426.47	0.001
1427.04	1426.69	0
1427.19	1426.9	0.001
1427.36	1426.97	0.001
1427.52	1427.13	0.001
1427.68	1427.25	0.001
1427.84	1427.47	0.001
1428	1427.63	0
1428.16	1427.74	0.001
1428.32	1427.91	0
1428.47	1428.14	0.001
1428.63	1428.28	0
1428.79	1428.4	0.001
1428.95	1428.56	0
1429.11	1428.7	0.001
1429.27	1428.9	0
1429.43	1429.04	0.001
1429.59	1429.17	0.001
1429.75	1429.41	0.001
1429.91	1429.6	0.001
1430.07	1429.76	0
1430.23	1429.94	0.001
1430.39	1430.04	0
1430.55	1430.22	0.001
1430.7	1430.39	-0
1430.86	1430.53	0
1431.02	1430.64	0.001
1431.18	1430.81	0.001
1431.34	1430.98	0.001
1431.5	1431.11	0.001
1431.66	1431.26	0.001
1431.82	1431.43	0.001
1431.97	1431.59	0.001
1432.13	1431.79	0
1432.29	1431.92	0.001
1432.45	1432.06	0.001
1432.61	1432.23	0
1432.77	1432.42	0.001
1432.93	1432.6	0.001
1433.09	1432.71	0.001
1433.25	1432.9	0
1433.41	1433.04	0.001
1433.56	1433.25	0.001
1433.72	1433.36	0.001
1433.88	1433.5	0.001
1434.04	1433.64	0.001
1434.2	1433.87	0.001
1434.36	1434	0.001
1434.52	1434.17	0
1434.68	1434.3	0
1434.83	1434.44	0
1434.99	1434.63	0.001
1435.15	1434.8	0.001
1435.31	1434.91	0.001
1435.47	1435.08	0.001
